"query","document_id","existing_grade","new_grade","in_pool_by","source_type","title","excerpt","url"
"حبس الطبيبة أمنية سويدان","44","3","","HL","human_rights","“أنقذوا حرية الرأي” تدين الحكم الصادر ضد الطبيبة أمنية سويدان بالحبس ٦ أشهر مع وقف التنفيذ وغرامة ٢٠ ألف جنيه في اتهامها بـ”نشر أخبار كاذبة”","محامي دفاع الطبيبة دفع أمام المحكمة بعدم دستورية مواد بقانون تقنية المعلومات ومخالفة نصوصه لـ٨ مواد دستورية تكفل حرية الرأي دون ملاحقة أو حبس . تدين حملة “أنقذوا حرية الرأي” بالمفو","https://www.ec-rf.net/%d8%a3%d9%86%d9%82%d8%b0%d9%88%d8%a7-%d8%ad%d8%b1%d9%8a%d8%a9-%d8%a7%d9%84%d8%b1%d8%a3%d9%8a-%d8%aa%d8%af%d9%8a%d9%86-%d8%a7%d9%84%d8%ad%d9%83%d9%85-%d8%a7%d9%84%d8%b5%d8%a7%d8%af%d8%b1-%d8%b6-2"
"حبس الطبيبة أمنية سويدان","48","2","","HL","human_rights","نشرة الدعم القانوني يونيو 2026.. المفوضية تحصل على حكم ببراءة عابرة جندريا.. وجنح القاهرة تقرر حبس أحمد دومة سنة مع الشغل.. وإخلاء سبيل الطبيبة أمنية سويدان","في 3 يونيو 2026، قررت محكمة جنح القاهرة الجديدة، معاقبة الناشط السياسي أحمد دومة، بالحبس سنة مع الشغل، على ذمة القضية رقم 4894 لسنة 2026، بتهمة إذاعة ونشر أخبار وبيانات وإشاعات كاذ","https://www.ec-rf.net/%d9%86%d8%b4%d8%b1%d8%a9-%d8%a7%d9%84%d8%af%d8%b9%d9%85-%d8%a7%d9%84%d9%82%d8%a7%d9%86%d9%88%d9%86%d9%8a-%d9%8a%d9%88%d9%86%d9%8a%d9%88-2026-%d8%a7%d9%84%d9%85%d9%81%d9%88%d8%b6%d9%8a%d8%a9-%d8%aa"
"حبس الطبيبة أمنية سويدان","47","","","H","human_rights","بيانات المفوضية المصرية خلال شهر يونيو 2026","أصدرت المفوضية المصرية للحقوق والحريات خلال شهر يونيو 2026 عددا من البيانات عبرت فيها عن مواقفها من عدد من القضايا، هي على النحو التالي: أصدرت المفوضية المصرية للحقوق والحريات، في","https://www.ec-rf.net/%d8%a8%d9%8a%d8%a7%d9%86%d8%a7%d8%aa-%d8%a7%d9%84%d9%85%d9%81%d9%88%d8%b6%d9%8a%d8%a9-%d8%a7%d9%84%d9%85%d8%b5%d8%b1%d9%8a%d8%a9-%d8%ae%d9%84%d8%a7%d9%84-%d8%b4%d9%87%d8%b1-%d9%8a%d9%88%d9%86%d9%8a"
"حبس الطبيبة أمنية سويدان","691","","","H","news","تجديد حبس مجدى شطة بتهمة حيازة مخدر الأيس فى المرج للمرة الثانية","قرر قاضى المعارضات بمحكمة جنح المرج، تجديد حبس مطرب المهرجانات مجدى شطة 15 يوما على ذمة التحقيق، بتهمة حيازة مخدر الأيس فى المرج. المصدر:اليوم السابع تجديد حبس مجدى شطة بتهمة حيازة","https://www.youm7.com/story/2026/7/15/%D8%AA%D8%AC%D8%AF%D9%8A%D8%AF-%D8%AD%D8%A8%D8%B3-%D9%85%D8%AC%D8%AF%D9%89-%D8%B4%D8%B7%D8%A9-%D8%A8%D8%AA%D9%87%D9%85%D8%A9-%D8%AD%D9%8A%D8%A7%D8%B2%D8%A9-%D9%85%D8%AE%D8%AF%D8%B1-%D8%A7%D9%84%D8%A3%D9%8A%D8%B3-%D9%81%D9%89-%D8%A7%D9%84%D9%85%D8%B1%D8%AC/7482295"
"حبس الطبيبة أمنية سويدان","1860","","","H","news","مجدى شطة فى التحقيقات: ""الفلوس بتاعتى والمخدرات مش بتاعتى""","أدلى مطرب المهرجانات مجدي شطة باعترافات تفصيلية أمام قاضي المعارضات بمحكمة جنح المرج، أثناء نظر تجديد حبسه على ذمة حيازته وتعاطيه لمخدر الأيس. المصدر:اليوم السابع مجدى شطة فى التحق","https://www.youm7.com/story/2026/7/20/%D9%85%D8%AC%D8%AF%D9%89-%D8%B4%D8%B7%D8%A9-%D9%81%D9%89-%D8%A7%D9%84%D8%AA%D8%AD%D9%82%D9%8A%D9%82%D8%A7%D8%AA-%D8%A7%D9%84%D9%81%D9%84%D9%88%D8%B3-%D8%A8%D8%AA%D8%A7%D8%B9%D8%AA%D9%89-%D9%88%D8%A7%D9%84%D9%85%D8%AE%D8%AF%D8%B1%D8%A7%D8%AA-%D9%85%D8%B4-%D8%A8%D8%AA%D8%A7%D8%B9%D8%AA%D9%89/7483471"
"حبس الطبيبة أمنية سويدان","1783","","","H","news","حبس المتهم بدهس طفل كان يشرب من كولدير بشبرا الخيمة.. تفاصيل","كشف محامي أسرة الطفل المجني عليه في واقعة دهس طفل في أثناء شربه المياه أمام أحد الكولديرات بمدينة شبرا الخيمة، أن جهات التحقيق قررت حبس المتهم بدهس الطفل. المصدر:اليوم السابع حبس ا","https://www.youm7.com/story/2026/7/19/%D8%AD%D8%A8%D8%B3-%D8%A7%D9%84%D9%85%D8%AA%D9%87%D9%85-%D8%A8%D8%AF%D9%87%D8%B3-%D8%B7%D9%81%D9%84-%D9%83%D8%A7%D9%86-%D9%8A%D8%B4%D8%B1%D8%A8-%D9%85%D9%86-%D9%83%D9%88%D9%84%D8%AF%D9%8A%D8%B1-%D8%A8%D8%B4%D8%A8%D8%B1%D8%A7-%D8%A7%D9%84%D8%AE%D9%8A%D9%85%D8%A9/7486732"
"حبس الطبيبة أمنية سويدان","710","","","H","news","إخلاء سبيل مدير حمام السباحة وثلاثة آخرين بكفالة 10 آلاف جنيه","قررت جهات التحقيق بثان المحلة الكبرى إخلاء سبيل مدير حمام السباحة و3 مدربين بكفالة عشرة آلاف جنيه لكل منهم في واقعة وفاة طفل بتدريبات السباحة بنادي غزل المحلة .. كانت جهات التحقيق","https://akhbarelyom.com/news/newdetails/4851816/1/%D8%A5%D8%AE%D9%84%D8%A7%D8%A1-%D8%B3%D8%A8%D9%8A%D9%84-%D9%85%D8%AF%D9%8A%D8%B1-%D8%AD%D9%85%D8%A7%D9%85-%D8%A7%D9%84%D8%B3%D8%A8%D8%A7%D8%AD%D8%A9%C2%A0%D9%88%D8%AB%D9%84%D8%A7%D8%AB%D8%A9-%D8%A2%D8%AE%D8%B1%D9%8A"
"حبس الطبيبة أمنية سويدان","1237","","","H","news","الداخلية تكشف ملابسات واقعة تجمع عدد من المواطنين بكفر الشيخ","كشفت الأجهزة الأمنية بوزارة الداخلية، ملابسات عدة مقاطع فيديو تم تداولها بمواقع التواصل الاجتماعى، تضمنت تجمع عدد من المواطنين بمدينة دسوق بكفر الشيخ من أهلية وأصدقاء أحد الأشخاص ""","https://akhbarelyom.com/news/newdetails/4852779/1/%D8%A7%D9%84%D8%AF%D8%A7%D8%AE%D9%84%D9%8A%D8%A9-%D8%AA%D9%83%D8%B4%D9%81-%D9%85%D9%84%D8%A7%D8%A8%D8%B3%D8%A7%D8%AA-%D9%88%D8%A7%D9%82%D8%B9%D8%A9-%D8%AA%D8%AC%D9%85%D8%B9-%D8%B9%D8%AF%D8%AF-%D9%85%D9%86-"
"حبس صحفي بسبب كاريكاتير","897","","","HL","investigative","بعد 22 يومًا من اختفائه.. ظهور الصحفي حيدر قنديل أمام نيابة أمن الدولة وحبسه 15 يومًا","ظهر الصحفي بجريدة الدستور حيدر قنديل، بعد 22 يومًا من إعلان أسرته اختفاءه، أمام نيابة أمن الدولة العليا، التي قررت حبسه 15 يومًا على ذمة التحقيق في القضية رقم 5653 لسنة 2026 حصر أم","https://manassa.news/news/32945"
"حبس صحفي بسبب كاريكاتير","479","3","","H","investigative","تسلسل زمني| ما دفعه أشرف عمر ثمنًا لكاريكاتير","تخصص المنصة تايملاين لتسلسل الأحداث والوقائع بدءًا من لحظة القبض على رسام الكاريكاتير الزميل أشرف عمر وسيتم تحديثه بشكل دوري انتهاءً بعودته المرجوّة إلى عائلته وزملائه.","https://manassa.news/stories/31815"
"حبس صحفي بسبب كاريكاتير","968","","","H","investigative","عَ السريع| مقترح صفقة أكبر من رأس الحكمة","قدمت وزارة الإسكان والمرافق والمجتمعات العمرانية مقترحًا إلى مجلس الوزراء لإطلاق مشروع عقاري خلف مدينة العلمين الجديدة، على مساحة تصل إلى 49 ألف فدان، بالشراكة مع مستثمرين عرب وأجا","https://manassa.news/news-bulletin/32960"
"حبس صحفي بسبب كاريكاتير","1718","","","H","news","مقتل ربة منزل على يد زوجها بجرح ذبحى بالرقبة بسبب خلافات أسرية بشبرا الخيمة","شهدت منطقة المنشية الجديدة في شبرا الخيمة بمحافظة القليوبية، حدوث مشادة كلامية بين زوجين تحولت لمشاجرة انتهت بمقتل ربة منزل علي يد الزوج، بجرح ذبحي. وفر الزوج هاربا.. المصدر:اليوم","https://www.youm7.com/story/2026/7/19/%D9%85%D9%82%D8%AA%D9%84-%D8%B1%D8%A8%D8%A9-%D9%85%D9%86%D8%B2%D9%84-%D8%B9%D9%84%D9%89-%D9%8A%D8%AF-%D8%B2%D9%88%D8%AC%D9%87%D8%A7-%D8%A8%D8%AC%D8%B1%D8%AD-%D8%B0%D8%A8%D8%AD%D9%89-%D8%A8%D8%A7%D9%84%D8%B1%D9%82%D8%A8%D8%A9-%D8%A8%D8%B3%D8%A8%D8%A8/7486090"
"حبس صحفي بسبب كاريكاتير","1777","","","H","investigative","عَ السريع| في حب ""عيش التموين""","تدرس الحكومة تطبيق آلية جديدة تُمكِّن مواطنين استبعدتهم من منظومة التموين خلال الفترة الأخيرة من الحصول على العيش التمويني لكن على نفقتهم الخاصة دون دعم؛ ظنًا منها أنها تعوضهم عن ف","https://manassa.news/news-bulletin/32982"
"حبس صحفي بسبب كاريكاتير","1134","","","H","news","تأجيل محاكمة صبري نخنوخ والمتهمين بالاستيلاء على 24 مليون جنيه| الأحكام في أسبوع","قررت المحكمة الاقتصادية بالقاهرة، يوم السبت تأجيل نظر المعارضة المقدمة من التيك توكر المعروفة بـ""بطة ضياء"" على الحكم الصادر غيابيًا بحبسها 6 أشهر وتغريمها 100 ألف جنيه، بتهمة بث في","https://akhbarelyom.com/news/newdetails/4852602/1/%D8%AA%D8%A3%D8%AC%D9%8A%D9%84-%D9%85%D8%AD%D8%A7%D9%83%D9%85%D8%A9-%D8%B5%D8%A8%D8%B1%D9%8A-%D9%86%D8%AE%D9%86%D9%88%D8%AE-%D9%88%D8%A7%D9%84%D9%85%D8%AA%D9%87%D9%85%D9%8A%D9%86-%D8%A8%D8%A7%D9%84%D8%A7%D8%B3%D8%AA"
"حرية الرأي ونشر أخبار كاذبة","969","","","HL","investigative","تأييد الحكم على أحمد دومة بحبسه سنة مع الشغل","أيدت محكمة الجنح المستأنفة بالتجمع الخامس، اليوم الخميس، الحكم الصادر ضد الناشط والشاعر أحمد دومة بحبسه لمدة سنة مع الشغل، حسبما قال المحامي الحقوقي نبيه الجنادي في بوست على فيسبوك","https://manassa.news/news/32959"
"حرية الرأي ونشر أخبار كاذبة","479","2","","HL","investigative","تسلسل زمني| ما دفعه أشرف عمر ثمنًا لكاريكاتير","تخصص المنصة تايملاين لتسلسل الأحداث والوقائع بدءًا من لحظة القبض على رسام الكاريكاتير الزميل أشرف عمر وسيتم تحديثه بشكل دوري انتهاءً بعودته المرجوّة إلى عائلته وزملائه.","https://manassa.news/stories/31815"
"حرية الرأي ونشر أخبار كاذبة","44","3","","H","human_rights","“أنقذوا حرية الرأي” تدين الحكم الصادر ضد الطبيبة أمنية سويدان بالحبس ٦ أشهر مع وقف التنفيذ وغرامة ٢٠ ألف جنيه في اتهامها بـ”نشر أخبار كاذبة”","محامي دفاع الطبيبة دفع أمام المحكمة بعدم دستورية مواد بقانون تقنية المعلومات ومخالفة نصوصه لـ٨ مواد دستورية تكفل حرية الرأي دون ملاحقة أو حبس . تدين حملة “أنقذوا حرية الرأي” بالمفو","https://www.ec-rf.net/%d8%a3%d9%86%d9%82%d8%b0%d9%88%d8%a7-%d8%ad%d8%b1%d9%8a%d8%a9-%d8%a7%d9%84%d8%b1%d8%a3%d9%8a-%d8%aa%d8%af%d9%8a%d9%86-%d8%a7%d9%84%d8%ad%d9%83%d9%85-%d8%a7%d9%84%d8%b5%d8%a7%d8%af%d8%b1-%d8%b6-2"
"حرية الرأي ونشر أخبار كاذبة","1030","","","H","investigative","""أمن الدولة"" تحبس مؤسس تيار استقلال المعلمين محمد زهران 15 يومًا","قررت نيابة أمن الدولة العليا، اليوم الخميس، حبس مؤسس تيار استقلال المعلمين والمرشح المستقل السابق في انتخابات مجلس النواب عن دائرة المطرية، محمد زهران، 15 يومًا، على ذمة القضية رقم","https://manassa.news/news/32953"
"حرية الرأي ونشر أخبار كاذبة","1346","","","H","legal","نقابة المحامين تتقدم ببلاغات ضد مروجي الشائعات وناشري الإساءات بحقها","تقدمت النقابة العامة للمحامين بعدد من البلاغات إلى الجهات المختصة ضد عدد من المواقع الإلكترونية والصفحات والحسابات على مواقع التواصل الاجتماعي، من بينها صفحة محمد صلاح العزب وآخرين","https://egyls.com/%d9%86%d9%82%d8%a7%d8%a8%d8%a9-%d8%a7%d9%84%d9%85%d8%ad%d8%a7%d9%85%d9%8a%d9%86-%d8%aa%d8%aa%d9%82%d8%af%d9%85-%d8%a8%d8%a8%d9%84%d8%a7%d8%ba%d8%a7%d8%aa-%d8%b6%d8%af-%d9%85%d8%b1%d9%88%d8%ac%d9%8a"
"حرية الرأي ونشر أخبار كاذبة","493","","","H","human_rights","قبل حكم الاستئناف .. منظمات المجتمع المدني من حول العالم تدعو للإفراج عن أحمد دومة","description","https://sinaifhr.org/show/739"
"حرية الرأي ونشر أخبار كاذبة","1437","","","H","news","النائب حازم الجندي: منصات التواصل الاجتماعي سلاح ذو حدين ويجب التصدي لاستخداماتها السلبية","قال المهندس حازم الجندي عضو مجلس الشيوخ، وعضو الهيئة العليا في حزب الوفد، إن استخدام منصات التواصل الاجتماعي يمثل سلاحًا ذو حدين، إذ يمكن استخدامها بشكل إيجابي في عرض الاتصال والتو","https://www.shorouknews.com/mobile/news/view.aspx?cdate=18072026&id=6de37517-4d70-4c84-936a-b978018ec62a"
